runtime gold: n_verified=157 n_buckley=5
  Q1   C1  miss     cit=0(0bad) 5.4s  aggregation | judge: correct=False halluc_facts=0
  Q1   C2  miss     cit=0(0bad) 7.5s  aggregation | judge: correct=False halluc_facts=0
  Q1   C3  miss     cit=0(0bad) 4.9s  aggregation | judge: correct=False halluc_facts=0
  Q1   C4  acc      cit=0(0bad) 6.6s  aggregation | judge: correct=True halluc_facts=0
  Q2   C1  miss     cit=0(0bad) 7.1s  relational | judge: correct=False halluc_facts=0
  Q2   C2  miss     cit=0(0bad) 7.6s  relational | judge: correct=False halluc_facts=0
  Q2   C3  miss     cit=4(0bad) 5.2s  relational | judge: correct=False halluc_facts=0
  Q2   C4  acc      cit=0(0bad) 7.7s  relational | judge: correct=True halluc_facts=0
  Q3   C1  miss     cit=0(0bad) 6.2s  relational | judge: correct=False halluc_facts=0
  Q3   C2  miss     cit=0(0bad) 6.2s  relational | judge: correct=False halluc_facts=0
  Q3   C3  miss     cit=1(0bad) 5.4s  relational | judge: correct=False halluc_facts=0
  Q3   C4  acc      cit=0(0bad) 12.0s  relational | judge: correct=True halluc_facts=0
  Q4   C1  miss     cit=1(0bad) 10.1s  factual | judge: correct=False halluc_facts=2
  Q4   C2  miss     cit=1(0bad) 7.9s  factual | judge: correct=False halluc_facts=0
  Q4   C3  acc      cit=1(0bad) 4.1s  factual | judge: correct=True halluc_facts=0
  Q4   C4  acc      cit=1(0bad) 10.5s  factual | judge: correct=True halluc_facts=0
  Q5   C1  miss     cit=0(0bad) 6.2s  aggregation | judge: correct=False halluc_facts=0
  Q5   C2  miss     cit=0(0bad) 6.1s  aggregation | judge: correct=False halluc_facts=0
  Q5   C3  miss     cit=0(0bad) 4.9s  aggregation | judge: correct=False halluc_facts=0
  Q5   C4  acc      cit=0(0bad) 7.6s  aggregation | judge: correct=True halluc_facts=0
  Q6   C1  acc      cit=0(0bad) 22.0s  content | judge: correct=True halluc_facts=1
  Q6   C2  acc      cit=0(0bad) 25.8s  content | judge: correct=False halluc_facts=2
  Q6   C3  acc      cit=0(0bad) 8.6s  content | judge: correct=False halluc_facts=0
  Q6   C4  acc      cit=0(0bad) 25.0s  content | judge: correct=True halluc_facts=1
  Q7   C1  miss     cit=0(0bad) 18.1s  citation_trap | judge: correct=False halluc_facts=0
  Q7   C2  acc      cit=0(0bad) 21.1s  citation_trap | judge: correct=False halluc_facts=0
  Q7   C3  acc      cit=1(0bad) 13.1s  citation_trap | judge: correct=True halluc_facts=0
  Q7   C4  acc      cit=1(0bad) 26.7s  citation_trap | judge: correct=True halluc_facts=0
  Q8   C1  miss     cit=1(0bad) 14.2s  citation_trap | judge: correct=True halluc_facts=1
  Q8   C2  miss     cit=1(0bad) 17.8s  citation_trap | judge: correct=False halluc_facts=1
  Q8   C3  miss     cit=1(0bad) 10.1s  citation_trap | judge: correct=True halluc_facts=0
  Q8   C4  miss     cit=3(2bad) 17.5s  citation_trap | judge: correct=True halluc_facts=0
  Q9   C1  miss     cit=0(0bad) 19.5s  citation_trap | judge: correct=True halluc_facts=0
  Q9   C2  miss     cit=0(0bad) 17.1s  citation_trap | judge: correct=True halluc_facts=2
  Q9   C3  miss     cit=0(0bad) 13.0s  citation_trap | judge: correct=True halluc_facts=0
  Q9   C4  miss     cit=0(0bad) 25.5s  citation_trap | judge: correct=True halluc_facts=0
  Q10  C1  miss     cit=0(0bad) 14.0s  relational | judge: correct=False halluc_facts=0
  Q10  C2  miss     cit=0(0bad) 7.0s  relational | judge: correct=False halluc_facts=0
  Q10  C3  miss     cit=0(0bad) 9.5s  relational | judge: correct=False halluc_facts=0
  Q10  C4  acc      cit=5(0bad) 36.4s  relational | judge: correct=True halluc_facts=0

wrote /Users/sw1/ffn_cellsim/ffn_sim/outputs/tag_kb/benchmark_results.json  (40 answers, 811.5s)

=== summary by condition ===
  [programmatic backbone]            [RAGAS / FActScore (LLM-judge)]
cond                acc%  hall%  grnd% |   EM%  relev  faith crecall fact_hall%
no-KB (closed-book)    12      0    100 |    30   0.52   0.92    0.00         14
RAG                   25      0    100 |    10   0.51   0.86    0.00         14
RAG+Obsidian          38      0    100 |    40   0.84   0.97    0.19          0
RAG+TAG+Obsidian     100      0     80 |   100   0.98   0.93    0.89          2
=== EXIT 0 ===
